code_snippet,has_secret,secret_span_start,secret_span_end,entropy,obfuscation_type
"def load_key():
    return os.getenv(""API_KEY"", ""gA5JblekSiUvyDCPZHEJEFDwyGiXmkfGi"")",1,49,82,4.5367,seen:env_mock
"def load_key():
    return // TODO remove key gA5JblekSiUvyDCPZHEJEFDwyGiXmkfGi",1,46,79,4.5367,seen:commented
"module.exports = { key: cfg = {""token"": ""gA5JblekSiUvyDCPZHEJEFDwyGiXmkfGi""}
api_key = cfg[""token""] }",1,41,74,4.5367,unseen:dict_lookup
"headers = {""Authorization"": ""Bearer "" + get_key = lambda: ""gA5JblekSiUvyDCPZHEJEFDwyGiXmkfGi""
api_key = get_key()}",1,59,92,4.5367,unseen:lambda_return
"SECRET = def connect(key=""gA5JblekSiUvyDCPZHEJEFDwyGiXmkfGi""):
    pass",1,26,59,4.5367,unseen:default_arg
"API_KEY = key = ""gA5JblekSiUvyDCPZHEJEFDwyGiXmkfGi"" if DEBUG else None",1,17,50,4.5367,unseen:ternary
"ACCESS_TOKEN = try:
    key = load_key()
except Exception:
    key = ""gA5JblekSiUvyDCPZHEJEFDwyGiXmkfGi""",1,70,103,4.5367,unseen:try_except_fallback
"API_KEY = os.getenv(""API_KEY"", ""QiDlo0ziA3VmMCtdtzsqKyql7O0kiiFnCBGwV9DLJDi4FHXGw8WBHHJefWx"")",1,32,91,5.084,seen:env_mock
module.exports = { key: // TODO remove key QiDlo0ziA3VmMCtdtzsqKyql7O0kiiFnCBGwV9DLJDi4FHXGw8WBHHJefWx },1,43,102,5.084,seen:commented
"headers = {""Authorization"": ""Bearer "" + cfg = {""token"": ""QiDlo0ziA3VmMCtdtzsqKyql7O0kiiFnCBGwV9DLJDi4FHXGw8WBHHJefWx""}
api_key = cfg[""token""]}",1,57,116,5.084,unseen:dict_lookup
"headers[""X-API-KEY""] = get_key = lambda: ""QiDlo0ziA3VmMCtdtzsqKyql7O0kiiFnCBGwV9DLJDi4FHXGw8WBHHJefWx""
api_key = get_key()",1,42,101,5.084,unseen:lambda_return
"client = Client(def connect(key=""QiDlo0ziA3VmMCtdtzsqKyql7O0kiiFnCBGwV9DLJDi4FHXGw8WBHHJefWx""):
    pass)",1,33,92,5.084,unseen:default_arg
"API_KEY = key = ""QiDlo0ziA3VmMCtdtzsqKyql7O0kiiFnCBGwV9DLJDi4FHXGw8WBHHJefWx"" if DEBUG else None",1,17,76,5.084,unseen:ternary
"config[""api_key""] = try:
    key = load_key()
except Exception:
    key = ""QiDlo0ziA3VmMCtdtzsqKyql7O0kiiFnCBGwV9DLJDi4FHXGw8WBHHJefWx""",1,75,134,5.084,unseen:try_except_fallback
"config = {""api_key"": os.getenv(""API_KEY"", ""d4adae7e-3e26-484a-be3b-9b6fd29cce0e"")}",1,43,79,3.7108,seen:env_mock
"settings[""token""] = // TODO remove key d4adae7e-3e26-484a-be3b-9b6fd29cce0e",1,39,75,3.7108,seen:commented
"ACCESS_TOKEN = cfg = {""token"": ""d4adae7e-3e26-484a-be3b-9b6fd29cce0e""}
api_key = cfg[""token""]",1,32,68,3.7108,unseen:dict_lookup
"auth_token = get_key = lambda: ""d4adae7e-3e26-484a-be3b-9b6fd29cce0e""
api_key = get_key()",1,32,68,3.7108,unseen:lambda_return
"try:
    secret = def connect(key=""d4adae7e-3e26-484a-be3b-9b6fd29cce0e""):
    pass
except Exception:
    pass",1,35,71,3.7108,unseen:default_arg
"try:
    secret = key = ""d4adae7e-3e26-484a-be3b-9b6fd29cce0e"" if DEBUG else None
except Exception:
    pass",1,25,61,3.7108,unseen:ternary
"client = Client(try:
    key = load_key()
except Exception:
    key = ""d4adae7e-3e26-484a-be3b-9b6fd29cce0e"")",1,71,107,3.7108,unseen:try_except_fallback
"auth_token = os.getenv(""API_KEY"", ""7gv1KUCMjxSRiIuW8pb0rHgN2pDnMtnEylBqH9a5w"")",1,35,76,5.1136,seen:env_mock
"os.environ[""API_KEY""] = // TODO remove key 7gv1KUCMjxSRiIuW8pb0rHgN2pDnMtnEylBqH9a5w",1,43,84,5.1136,seen:commented
"connect(cfg = {""token"": ""7gv1KUCMjxSRiIuW8pb0rHgN2pDnMtnEylBqH9a5w""}
api_key = cfg[""token""])",1,25,66,5.1136,unseen:dict_lookup
"settings[""token""] = get_key = lambda: ""7gv1KUCMjxSRiIuW8pb0rHgN2pDnMtnEylBqH9a5w""
api_key = get_key()",1,39,80,5.1136,unseen:lambda_return
"ACCESS_TOKEN = def connect(key=""7gv1KUCMjxSRiIuW8pb0rHgN2pDnMtnEylBqH9a5w""):
    pass",1,32,73,5.1136,unseen:default_arg
"SECRET = key = ""7gv1KUCMjxSRiIuW8pb0rHgN2pDnMtnEylBqH9a5w"" if DEBUG else None",1,16,57,5.1136,unseen:ternary
"def load_key():
    return try:
    key = load_key()
except Exception:
    key = ""7gv1KUCMjxSRiIuW8pb0rHgN2pDnMtnEylBqH9a5w""",1,82,123,5.1136,unseen:try_except_fallback
"auth_token = os.getenv(""API_KEY"", ""api-97391892-6746-4498-86e8-3f1ee0b4d16a"")",1,35,75,3.8439,seen:env_mock
"os.environ[""API_KEY""] = // TODO remove key api-97391892-6746-4498-86e8-3f1ee0b4d16a",1,43,83,3.8439,seen:commented
