source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,has_secret,rule_group
gitleaks,6ed8e3cc336e29f09c7e791863d0559939da98bf ,6ed8e3cc336e29f09c7e791863d0559939da98bf,0,40,data/all.json,1692,40,3.664911221450014,sourcegraph-access-token,1,vendor_api
gitleaks,5d3b7311fd5085ec6ea1b1bfa9a05285964e07e4 ,5d3b7311fd5085ec6ea1b1bfa9a05285964e07e4,0,40,data/all.json,33756,40,3.875070520364181,sourcegraph-access-token,1,vendor_api
gitleaks,484970ef8285cae51d2de3bd4e4684d33c956c28 ,484970ef8285cae51d2de3bd4e4684d33c956c28,0,40,data/all.json,42912,40,3.765957320949174,sourcegraph-access-token,1,vendor_api
gitleaks,b290c21a0d8bcdbd55db860afd3cadec97388e72 ,b290c21a0d8bcdbd55db860afd3cadec97388e72,0,40,data/all.json,46368,40,3.727567157116928,sourcegraph-access-token,1,vendor_api
gitleaks,8bdb6fcf7209584eaf1232437f0f53e735b2b34c ,8bdb6fcf7209584eaf1232437f0f53e735b2b34c,0,40,data/all.json,51768,40,3.784829508503261,sourcegraph-access-token,1,vendor_api
gitleaks,bfba26bd34af31648a11af35a0bb66f1948752a6 ,bfba26bd34af31648a11af35a0bb66f1948752a6,0,40,data/all.json,51954,40,3.565957320949174,sourcegraph-access-token,1,vendor_api
gitleaks,3b57d405149c1a59d1119da6e0bb8212732c9c88 ,3b57d405149c1a59d1119da6e0bb8212732c9c88,0,40,data/all.json,52122,40,3.770950594454668,sourcegraph-access-token,1,vendor_api
gitleaks,594c953a345f79e26003772093b0caafc14b92c2 ,594c953a345f79e26003772093b0caafc14b92c2,0,40,data/all.json,52188,40,3.656198332810095,sourcegraph-access-token,1,vendor_api
gitleaks,a9b9afc641854698e80aa5dd9ababfc8e0e57d69 ,a9b9afc641854698e80aa5dd9ababfc8e0e57d69,0,40,data/all.json,52194,40,3.6495817701478344,sourcegraph-access-token,1,vendor_api
gitleaks,f1644b1d3502e5aa5284f31ea80d2623817f4d42 ,f1644b1d3502e5aa5284f31ea80d2623817f4d42,0,40,data/all.json,67278,40,3.678212945841001,sourcegraph-access-token,1,vendor_api
gitleaks,6eae497abeab234418dfbd9d299e831eff86ed45 ,6eae497abeab234418dfbd9d299e831eff86ed45,0,40,data/all.json,100782,40,3.6586949695628417,sourcegraph-access-token,1,vendor_api
gitleaks,6acce21fb08c3d1123ef05df6a33912bf0ee77c2 ,6acce21fb08c3d1123ef05df6a33912bf0ee77c2,0,40,data/all.json,232860,40,3.753055907333275,sourcegraph-access-token,1,vendor_api
gitleaks,3e661cdfb4beeb9fe2ad507cdb8104c0b17d072c ,3e661cdfb4beeb9fe2ad507cdb8104c0b17d072c,0,40,data/all.json,234480,40,3.793942707918268,sourcegraph-access-token,1,vendor_api
gitleaks,807fd37643aa774b94fd004cc3adbd29ca17e9aa ,807fd37643aa774b94fd004cc3adbd29ca17e9aa,0,40,data/all.json,267618,40,3.6684539577019217,sourcegraph-access-token,1,vendor_api
gitleaks,7ba93a10000fb77ee01731478ef40551a27bd5b9 ,7ba93a10000fb77ee01731478ef40551a27bd5b9,0,40,data/all.json,267828,40,3.589822782008755,sourcegraph-access-token,1,vendor_api
gitleaks,3585737d21fe490ff6948d913fcbd8d99c41fc08 ,3585737d21fe490ff6948d913fcbd8d99c41fc08,0,40,data/all.json,271710,40,3.7159573209491743,sourcegraph-access-token,1,vendor_api
gitleaks,2ef379da2075f4761a2c9029cf91d073474e7486 ,2ef379da2075f4761a2c9029cf91d073474e7486,0,40,data/all.json,271776,40,3.746439344671015,sourcegraph-access-token,1,vendor_api
gitleaks,de1b66331368695779cfc6e4d11a64caddf8716e ,de1b66331368695779cfc6e4d11a64caddf8716e,0,40,data/all.json,273012,40,3.614911221450014,sourcegraph-access-token,1,vendor_api
trufflehog,HdqyEOpN0DABqdiph7dD4agVpDJMOdrY,HdqyEOpN0DABqdiph7dD4agVpDJMOdrY,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/mast_notebooks/notebooks/MCCM/FIMS-SPEAR/hyperspectral_healpix_maps/hyperspectral_healpix_maps.ipynb,1,32,4.327819531114783,Box,1,vendor_api
trufflehog,283c674fc26bed1c44e74cf25c2640c813e222ea30a2536404b53511ca311d4a2502ee8145a01aecd12b9a910eb4162364776be27a9683e8447332054e9d712f,283c674fc26bed1c44e74cf25c2640c813e222ea30a2536404b53511ca311d4a2502ee8145a01aecd12b9a910eb4162364776be27a9683e8447332054e9d712f,0,128,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/console/assets/yarn.lock,121,128,3.866191184220947,FlatIO,1,vendor_api
