source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,rule_group,has_secret,obfuscation_type,hard_negative
trufflehog,"class Client:
    def __init__(self):
        -ut-voluptatem-fugiat-nulla-voluptas
",-ut-voluptatem-fugiat-nulla-voluptas,46,82,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.5913438507947997,TatumIO,vendor_api,1,none,0
gitleaks,"logging.basicConfig(level=logging.INFO)
# TODO: cleanup
eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5OnpNKyttOER4V1N3UWhoWlliZ1Bqa0NOam1MdnZhM0Q3cUJzR1B2d3oyZ3luU2lhSiIsImF1ZCI6ImRpZDprZXk6ejZNa293V2FLdU1icUZjZDd2WHJvR3NEOTh3WGJ3UHdTdjZGdldHamRodFA0TnplIiwiZXhwIjo0ODA0MTQzNDA2LCJhdHQiOltdLCJwcmYiOltdfQ.kO73jhpzsyhMNUtV7LlcGBKi66gTbSVp6DD4K6k9ugA_a0ijbq_i9ga_LQWYrQAAeWxe52NN7rNHm0uTX07SBA""",eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5OnpNKyttOER4V1N3UWhoWlliZ1Bqa0NOam1MdnZhM0Q3cUJzR1B2d3oyZ3luU2lhSiIsImF1ZCI6ImRpZDprZXk6ejZNa293V2FLdU1icUZjZDd2WHJvR3NEOTh3WGJ3UHdTdjZGdldHamRodFA0TnplIiwiZXhwIjo0ODA0MTQzNDA2LCJhdHQiOltdLCJwcmYiOltdfQ.kO73jhpzsyhMNUtV7LlcGBKi66gTbSVp6DD4K6k9ugA_a0ijbq_i9ga_LQWYrQAAeWxe52NN7rNHm0uTX07SBA,56,421,fixtures/0.8.1/invalid.json,476,365,5.748739101511724,jwt,auth_token,1,none,0
random_negative,"args = parser.parse_args()
    return args.workflow_id


if __name__ == ""__main__"":",,-1,-1,examples/unmanaged/simple_task.py,14,0,0.0,none,none,0,none,0
synthetic,"conn_string = ""postgres://user:ZeLUaODCEmRVD502zjDuEkgVOTSWjqoXyLSk6bWY@localhost/db""",ZeLUaODCEmRVD502zjDuEkgVOTSWjqoXyLSk6bWY,31,71,-1,-1,40,4.8031,gitlab-incoming-mail-token,auth_token,1,clean,0
contextual_negative,"iE8h7WI+N3qa6Pj56WionMrioqC/3X+b06o147bbhx8U0vkYv/HyPaITOFfMXTdz
Vjw=
-----END CERTIFICATE-----",,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,46,0,0.0,none,none,0,none,0
hard_negative,"fetch_by_hash(""root"")",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
synthetic,"secret = ""H6fQXKphfdOKcB2AcHSMyqxoMOGsJ9vJS9Us""",H6fQXKphfdOKcB2AcHSMyqxoMOGsJ9vJS9Us,10,46,-1,-1,36,4.6144,gitlab-runner-authentication-token,auth_token,1,clean,0
synthetic,"token = ""tmp = ""LX2FgkhQESx4wzaO3hAcQAcm2LM6n9xrcdcIxy""
key = tmp""",LX2FgkhQESx4wzaO3hAcQAcm2LM6n9xrcdcIxy,-1,-1,-1,-1,38,4.6491,facebook-secret,auth_token,1,indirection,0
hard_negative,"trace_id = ""UufTBu4toQ/3q/nEXz+8/L+edA1L/V4x""",none,-1,-1,-1,-1,-1,4.5,none,none,0,none,1
synthetic,"export SECRET=""4bcDqUTXVY2C3UdEeeRETbni3C5x4EyZCGVW9K[::-1]""",K9WVGCZyE4x5C3inbTEReeEdU3C2YVXTUqDcb4,-1,-1,-1,-1,38,4.6292,grafana-service-account-token,auth_token,1,reverse_string,0
