source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,rule_group,has_secret,obfuscation_type,hard_negative
hard_negative,"fetch_by_hash(""625cbcb0ccf596de81fb45ce2f58a20a"")",none,-1,-1,-1,-1,-1,3.629,none,none,0,none,1
hard_negative,"get_user_by_id(""test123"")",none,-1,-1,-1,-1,-1,2.522,none,none,0,none,1
synthetic,"export SECRET=""61746c384d646631694247723343586d4f646d535a41585636516b3249574461633457467972346d653548437166""",atl8Mdf1iBGr3CXmOdmSZAXV6Qk2IWDac4WFyr4me5HCqf,-1,-1,-1,-1,46,5.0724,gitlab-incoming-mail-token,auth_token,1,encode_hex,0
synthetic,"API_KEY = ""os.getenv(""API_KEY"", ""4NMRXibRptxZ542GUaUi89TMxZwU"")""",4NMRXibRptxZ542GUaUi89TMxZwU,-1,-1,-1,-1,28,4.209,linkedin-client-id,auth_token,1,env_mock,0
synthetic,// TODO: remove hardcoded key 41554c3868615033564a70344834715672695056524565446d75,AUL8haP3VJp4H4qVriPVREeDmu,-1,-1,-1,-1,26,4.3637,linkedin-client-secret,auth_token,1,encode_hex,0
random_negative,"description: DigitalOcean API error.
  returned: failure
  type: dict
  sample:
    Message: Informational error message.",,-1,-1,plugins/modules/volumes_info.py,74,0,0.0,none,none,0,none,0
hard_negative,"log_request(""test"")",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
synthetic,"secret = ""tmp = ""-----BEGIN PRIVATE KEY-----
bCOjo80ydFQhbpDYgcB11oA1YpIO77I7tLna99HpyEITz74eIiwOSCcbdiYtqDROSR2YfQws1zkjJqKbj4z
-----END PRIVATE KEY-----""
key = tmp""","-----BEGIN PRIVATE KEY-----
bCOjo80ydFQhbpDYgcB11oA1YpIO77I7tLna99HpyEITz74eIiwOSCcbdiYtqDROSR2YfQws1zkjJqKbj4z
-----END PRIVATE KEY-----",-1,-1,-1,-1,137,5.2109,private-key,infra_db,1,indirection,0
synthetic,"os.environ[""API_TOKEN""] = ""N1RPam1JejVyQUdaTnhuZFNUMWFBNVdvcWNPM0tIMElUSHpvVHZ4Mw==""",7TOjmIz5rAGZNxndST1aA5WoqcO3KH0ITHzoTvx3,-1,-1,-1,-1,40,4.6719,gitlab-incoming-mail-token,auth_token,1,encode_base64,0
contextual_negative,See the Docker Hub page for instructions on how to run the container.,,-1,-1,README.md,186,0,0.0,none,none,0,none,0
synthetic,"tmp_val = ""// TODO remove key ILede24bXrY28bv9yeGpHMelbplp1pKP9gny""client.connect(tmp_val)",ILede24bXrY28bv9yeGpHMelbplp1pKP9gny,-1,-1,-1,-1,36,4.3712,facebook-secret,auth_token,1,commented,0
contextual_negative,"-----BEGIN RSA PRIVATE KEY-----
Proc-Type: 4,ENCRYPTED",,-1,-1,test/jdk/sun/security/provider/certpath/DisabledAlgorithms/README,366,0,0.0,none,none,0,none,0
hard_negative,"log_request(""asset_name"")",none,-1,-1,-1,-1,-1,2.722,none,none,0,none,1
synthetic,"tmp_val = ""ZTA1aHVDRVRqMFlwekRvUTJ0bUFCS2hqdDZYdDVtVFdFa3J3T0Y5ZGo=""client.connect(tmp_val)",e05huCETj0YpzDoQ2tmABKhjt6Xt5mTWEkrwOF9dj,-1,-1,-1,-1,41,4.8329,openshift-user-token,auth_token,1,encode_base64,0
random_negative,"worker.on('exit', code => {
            if (code !== 0) {
                reject(new Error(`Worker stopped with exit code ${code}`));
            }
        });",,-1,-1,helpers/commons.ts,22,0,0.0,none,none,0,none,0
contextual_negative,"- **🌐 Multi-language**: Available in multiple languages (English, Spanish, French, German, Italian, Russian, Chinese, and more)
- **🔌 REST API**: Full REST API for integration and automation
- **📈 User Management**: Authentication with database, Google OAuth, Facebook OAuth, and LDAP support",,-1,-1,README.md,19,0,0.0,none,none,0,none,0
synthetic,"config[""secret""] = ""-----BEGIN%20PRIVATE%20KEY-----%0AxDORHms3IADVXAK5vz4iLRtBTgbMDPRSYOYLSww2x7rlIZ2hZNTJT9INMpCeLZDzwK3E4jHdMYXw4fOt%0A-----END%20PRIVATE%20KEY-----""","-----BEGIN PRIVATE KEY-----
xDORHms3IADVXAK5vz4iLRtBTgbMDPRSYOYLSww2x7rlIZ2hZNTJT9INMpCeLZDzwK3E4jHdMYXw4fOt
-----END PRIVATE KEY-----",-1,-1,-1,-1,134,5.1159,private-key,infra_db,1,encode_url,0
trufflehog,com|*.administration.komainu.ls.hereapi.com,com|*.administration.komainu.ls.hereapi.com,0,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0732.csv,91,43,3.9850050232826306,HereAPI,vendor_api,1,none,0
synthetic,"API_KEY = ""q6IEiJ2c9mmaz6mzVw3wxfPYgLCgeDofk2445fs""",q6IEiJ2c9mmaz6mzVw3wxfPYgLCgeDofk2445fs,11,50,-1,-1,39,4.7339,linkedin-client-id,auth_token,1,clean,0
synthetic,"conn_string = ""postgres://user:tmp = ""Rwaqpe5ORl6UFk8OMrl5I4N6V5kW72GlHi2""
key = tmp@localhost/db""",Rwaqpe5ORl6UFk8OMrl5I4N6V5kW72GlHi2,-1,-1,-1,-1,35,4.5719,kubernetes-secret-yaml,infra_db,1,indirection,0
hard_negative,"cache_key = ""b14edb284085f0fd24aab4bcca3c3384e1861e2d306""",none,-1,-1,-1,-1,-1,3.731,none,none,0,none,1
trufflehog,"def load_config():
    .74"",""*.aggylon.com"","""","""","""","""",""*.aggylon
    return True
",".74"",""*.aggylon.com"","""","""","""","""",""*.aggylon",23,66,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2060.csv,51,43,3.349887719466184,HereAPI,vendor_api,1,none,0
trufflehog,"def init():
    return None
def setup():
    pass
f47b7dc8b2d49181951ce155db85894b",f47b7dc8b2d49181951ce155db85894b,50,82,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1168.csv,42,32,3.4292292966721747,Infura,vendor_api,1,none,0
synthetic,"token = ""4a70524d613938663736336258346e75346d4e6530324a6b43374838756e4e4b69764f""",JpRMa98f763bX4nu4mNe02JkC7H8unNKivO,-1,-1,-1,-1,35,4.7293,linkedin-client-secret,auth_token,1,encode_hex,0
hard_negative,"request_id = ""17a2b9a6421c24ed88f3719e""",none,-1,-1,-1,-1,-1,3.689,none,none,0,none,1
