source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,has_secret,rule_group,obfuscation_type
synthetic,"client.authenticate(token=""// TODO remove key NBl767mrmFJL6MewGLCmeagt491A"", version=""v2"")",NBl767mrmFJL6MewGLCmeagt491A,-1,-1,-1,-1,28,4.3518,grafana-service-account-token,1,auth_token,commented
synthetic,// TODO: remove hardcoded key T958Wwgg5f9CaQyAfV4cTSXXVAPYIP0ms6Zk1OAOT9kc2QZm[::-1],mZQ2ck9TOAO1kZ6sm0PIYPAVXXSTc4VfAyQaC9f5ggwW859T,-1,-1,-1,-1,48,4.7878,generic-api-key,1,vendor_api,reverse_string
synthetic,"os.environ[""API_TOKEN""] = """"Cz1SM56e0Rw3ygedMV71e6"" + ""LTDilekLcdD06Js5hVBHGRs""""",Cz1SM56e0Rw3ygedMV71e6LTDilekLcdD06Js5hVBHGRs,-1,-1,-1,-1,45,4.764,github-oauth,1,vendor_api,concat_split
synthetic,// TODO: remove hardcoded key RRh6uADBa5hAgG9BiZGG,RRh6uADBa5hAgG9BiZGG,30,50,-1,-1,20,3.6842,linkedin-client-secret,1,auth_token,clean
synthetic,"client.authenticate(token=""oTqYQuteagx5PhtPO3bgOa3Ozyg7nB"", version=""v2"")",oTqYQuteagx5PhtPO3bgOa3Ozyg7nB,-1,-1,-1,-1,30,4.3232,facebook-secret,1,auth_token,encode_url
synthetic,"token = ""-----BEGIN PRIVATE KEY-----
XKBvJEIJgy3uD4XEGem80L5PoYG181KVGjg9CH8kxbhQJlrVeTSQ69KTwi9D
-----END PRIVATE KEY-----""","-----BEGIN PRIVATE KEY-----
XKBvJEIJgy3uD4XEGem80L5PoYG181KVGjg9CH8kxbhQJlrVeTSQ69KTwi9D
-----END PRIVATE KEY-----",9,123,-1,-1,114,4.9857,private-key,1,infra_db,clean
synthetic,"secret = ""os.getenv(""API_KEY"", ""Oer8DwG5Dng8xthgYDeZubgRSYQ"")""",Oer8DwG5Dng8xthgYDeZubgRSYQ,-1,-1,-1,-1,27,4.1805,linkedin-client-id,1,auth_token,env_mock
synthetic,"token = ""b1pzRFRoOUhpQjNmaDJrQXJlZVdOQnliRG5vbUZMZg==""",oZsDTh9HiB3fh2kAreeWNBybDnomFLf,-1,-1,-1,-1,31,4.5671,github-app-token,1,auth_token,encode_base64
synthetic,"config[""secret""] = ""4lmQxNIAhz5uuPbnHka0hyd9htkc""",4lmQxNIAhz5uuPbnHka0hyd9htkc,20,48,-1,-1,28,4.4947,github-app-token,1,auth_token,clean
synthetic,"conn_string = ""postgres://user:// TODO remove key Ba4Qz6d2Iopj2n8QXpg@localhost/db""",Ba4Qz6d2Iopj2n8QXpg,-1,-1,-1,-1,19,3.9321,microsoft-teams-webhook,1,auth_token,commented
synthetic,"token = ""SIrlpvsKlC0b8fanjLf2RMDfiBT64JeOJ7iWQkiwOo8RP[::-1]""",PR8oOwikQWi7JOeJ46TBifDMR2fLjnaf8b0ClKsvplrIS,-1,-1,-1,-1,45,5.0583,microsoft-teams-webhook,1,auth_token,reverse_string
