code_snippet,label,secret,secret_span_start,secret_span_end,file_path,line_number,entropy,length,source
"{'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'maintenance of rights of way for power, communication and pipe lines; and cleaning building exteriors, after construction  (See 56 Administrative and support, waste management and remediation services)', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'manufacturing and installing building equipment, such as power boilers; manufacturing pre-fabricated buildings (See 31-33 Manufacturing) ', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'operating highways, streets and bridges (See 48-49 Transportation and warehousing) ', ",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,128,0.0,0,contextual_negative
"* [video.js](http://videojs.com/) media player
* [videojs-youtube](https://github.com/videojs/videojs-youtube) plugin
* [bootstrap](http://getbootstrap.com/) toolkit",0,,-1,-1,README.md,33,0.0,0,contextual_negative
"static final Entry ed25519ep8 = new Entry(""ed25519ep8"",",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,312,0.0,0,contextual_negative
"To get started quickly, a complete example Flask application is provided in [`/example`](example/) including instructions on setting up a Cognito User Pool. A separate repo holds [a complete example app](https://github.com/mblackgeo/flask-cognito-jwt-example), including AWS CDK (Cloud Development Kit) code to deploy the application to API Gateway and Lambda, along with creation of a Cognito User Pool and Client. However, assuming a Cognito user pool has been setup with an app client (with Client ID and Secret), get started as follows:

```python",0,,-1,-1,README.md,28,0.0,0,contextual_negative
"}
		else {
			console.log(message);
		}
	}",0,,-1,-1,core/index.js,80,0.0,0,random_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
naics_structures = [",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,74,0.0,0,contextual_negative
"addMech(CKM_SHA384_KEY_DERIVATION,      ""CKM_SHA384_KEY_DERIVATION"");
        addMech(CKM_SHA512_KEY_DERIVATION,      ""CKM_SHA512_KEY_DERIVATION"");
        addMech(CKM_SHA224_KEY_DERIVATION,      ""CKM_SHA224_KEY_DERIVATION"");",0,,-1,-1,src/jdk.crypto.cryptoki/share/classes/sun/security/pkcs11/wrapper/Functions.java,916,0.0,0,contextual_negative
"pub(crate) trait ColumnInfo {
  type Ty;

  fn name(&self) -> &str;",0,,-1,-1,wtx/src/database/client/rdbms/column_info.rs,1,0.0,0,random_negative
"""relations"",
)
# Living
register_endpt(LivingDatesResource, ""/living/<string:handle>/dates"", ""living-dates"")
register_endpt(LivingResource, ""/living/<string:handle>"", ""living"")",0,,-1,-1,gramps_webapi/api/__init__.py,284,0.0,0,random_negative
"email: string;
    }
  }
}",0,,-1,-1,backend/src/core/types/request.d.ts,12,0.0,0,random_negative
"def downgrade():
    op.drop_table('naics_elements')",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,115,0.0,0,contextual_negative
"- Audio speech synthesis and transcription
- Image generation",0,,-1,-1,README.md,186,0.0,0,contextual_negative
"opts.allowPrototypes = true;
  }

  return function query(req, res, next){
    if (!req.query) {",0,,-1,-1,lib/middleware/query.js,36,0.0,0,random_negative
"componentName = ""acme-payment-service""
    componentVersion = ""3.1.0""",0,,-1,-1,README.md,390,0.0,0,contextual_negative
"/*
* Inspired from 
* https://github.com/Guru322/Express-pairing-code/blob/main/mega.js
*
* IN CASE IF YOUR LOOKING FOR MEDIA UPLOAD THEN HERE",0,,-1,-1,mega.js,38,0.0,0,random_negative
"class JWTAuth(AsyncJwtBearer):
    jwt_public = jwk.RSAKey.import_key(PUBLIC_KEY)",0,,-1,-1,README.md,153,0.0,0,contextual_negative
"5tDJ5On50+Z5T8Jhx62yg+wQiBKAYnYw6OX3skJwWknuAvYz3Z3e12DHFx6w5EAU
K7lg7fHMqHNirUkJOlYzgJ21ybV4uQmFRNQJwI9h6GVfdZWPEU+Ni42AlNgNYskF
K19dONNNt0Gwkcm2VOYzwYGDyaQW2YIGDk1fbZdVSu/h/lyOC/RmorGWroAbYsyB",0,,-1,-1,test/jdk/sun/security/provider/certpath/DisabledAlgorithms/README,126,0.0,0,contextual_negative
## Virtualenv Environment,0,,-1,-1,README.md,165,0.0,0,contextual_negative
"naics_elements = [
    {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybean farming, field and seed production', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybeans (soya beans), growing', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'canola (rapeseed) farming', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTRATIVE_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'linseed (flaxseed) growing', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTR",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,79,0.0,0,contextual_negative
"parser.add_argument(
    ""-f"",
    ""--files"",
    help=""Files to read."",
    required=True,",0,,-1,-1,tests/sample_argparse.py,8,0.0,0,random_negative
"let mut try_names = true;

    // match the character itself, or any of its names:
    if spec.chars().count() == 1 {
        if let Some(c) = spec.chars().next() {",0,,-1,-1,chars/src/human_names.rs,14,0.0,0,random_negative
"import lombok.experimental.StandardException;

import java.io.Serial;

@StandardException",0,,-1,-1,vcat-core/src/main/java/org/toolforge/vcat/graph/GraphException.java,3,0.0,0,random_negative
"public static final Entry oasec = new Entry(""oasec"",
        """"""
        -----BEGIN PRIVATE KEY-----",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,261,0.0,0,contextual_negative
"<dependencies>
  <dependency>",0,,-1,-1,README.md,49,0.0,0,contextual_negative
"8qV1dj+czHhkoH/r0oRHU8NKQMphLQ0kcq3n+hM1UcSzdPxStyIBSRn34dKkuA+t
UjKfxbaPMN0dABPesN5emyAUYvVu4qSgDaw4pkqJKk/3+DL6lP3Ih93vTnyx7KU5
UexoA9apTDGQuiNbhoKJwOlrG2E7Y57eVOW52b7QPHH8miNCJ5UJALBymPkBc76s",0,,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,137,0.0,0,contextual_negative
"const aAccountUpdateIndex =
        a.transactionInfo.zkappAccountUpdateIds.indexOf(
          Number(a.accountUpdateId)
        );
      const bAccountUpdateIndex =",0,,-1,-1,src/services/actions-service/actions-service.ts,183,0.0,0,random_negative
